id,company_name,description,notes,country
2077,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2078,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2079,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2080,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2081,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2082,北京能源,中国能源公司,国有企业,China
2083,東京電力,日本の電力会社,大手電力会社,Japan
2084,한국전력,한국의 전력회사,공기업,South Korea
2085,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2086,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2087,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2088,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2089,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2090,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2091,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2092,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2093,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2094,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2095,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2096,北京能源,中国能源公司,国有企业,China
2097,東京電力,日本の電力会社,大手電力会社,Japan
2098,한국전력,한국의 전력회사,공기업,South Korea
2099,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2100,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2101,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2102,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2103,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2104,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2105,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2106,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2107,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2108,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2109,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2110,北京能源,中国能源公司,国有企业,China
2111,東京電力,日本の電力会社,大手電力会社,Japan
2112,한국전력,한국의 전력회사,공기업,South Korea
2113,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2114,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2115,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2116,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2117,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2118,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2119,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2120,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2121,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2122,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2123,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2124,北京能源,中国能源公司,国有企业,China
2125,東京電力,日本の電力会社,大手電力会社,Japan
2126,한국전력,한국의 전력회사,공기업,South Korea
2127,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2128,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2129,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2130,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2131,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2132,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2133,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2134,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2135,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2136,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2137,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2138,北京能源,中国能源公司,国有企业,China
2139,東京電力,日本の電力会社,大手電力会社,Japan
2140,한국전력,한국의 전력회사,공기업,South Korea
2141,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2142,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2143,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2144,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2145,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2146,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2147,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2148,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2149,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2150,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2151,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2152,北京能源,中国能源公司,国有企业,China
2153,東京電力,日本の電力会社,大手電力会社,Japan
2154,한국전력,한국의 전력회사,공기업,South Korea
2155,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2156,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2157,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2158,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2159,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2160,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2161,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2162,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2163,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2164,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2165,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2166,北京能源,中国能源公司,国有企业,China
2167,東京電力,日本の電力会社,大手電力会社,Japan
2168,한국전력,한국의 전력회사,공기업,South Korea
2169,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2170,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2171,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2172,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
2173,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
2174,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
2175,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
2176,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
2177,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
2178,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
2179,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
2180,北京能源,中国能源公司,国有企业,China
2181,東京電力,日本の電力会社,大手電力会社,Japan
2182,한국전력,한국의 전력회사,공기업,South Korea
2183,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
2184,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
2185,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
2186,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
